total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
49.0,4,5.0,38.3,2,,,5.6,Санкт-Петербург,14703.0,10509.0,0.0,0.0,15.226497775576945
82.0,3,6.0,56.0,4,,,9.0,Санкт-Петербург,19555.0,14617.0,3.0,3.0,15.775605482856605
35.4,1,27.0,15.43,1,,,10.3,посёлок Мурино,,,,,14.981918868847565
56.9,2,25.0,31.2,9,,,10.2,Санкт-Петербург,33240.0,14264.0,0.0,1.0,15.86963441986494
35.86,1,19.0,17.26,11,,,10.0,Санкт-Петербург,35129.0,16293.0,0.0,1.0,15.123843647884687
30.4,1,17.0,,12,,,,деревня Кудрово,,,,,14.80876270134486
69.0,2,15.0,39.0,1,,,10.0,деревня Новое Девяткино,,,,,15.46224444782028
170.9,4,16.0,94.89,7,,,19.45,Санкт-Петербург,37434.0,8460.0,1.0,2.0,16.875229184614117
41.88,1,19.0,18.84,5,,,10.44,Санкт-Петербург,37717.0,14561.0,0.0,0.0,15.38412668421143
42.6,1,17.0,,16,,,,Санкт-Петербург,39197.0,12373.0,1.0,0.0,15.652880697680038
64.0,2,9.0,39.0,7,,,10.0,Сертолово,,,,,15.341567078850604
48.0,2,16.0,27.0,8,,,7.5,Санкт-Петербург,32181.0,11312.0,1.0,0.0,15.285686632949897
61.1,3,5.0,45.0,1,,,5.0,Гатчина,,,,,15.068273812173887
73.9,2,17.0,28.0,17,,,27.9,Сертолово,,,,,15.76142084987672
75.0,3,9.0,45.8,9,,,12.0,Санкт-Петербург,18927.0,10458.0,0.0,1.0,15.702580358511794
66.3,3,5.0,42.0,4,,,,деревня Бегуницы,,,,,14.603968372873895
38.4,1,25.0,20.0,17,,,10.4,Санкт-Петербург,10815.0,14727.0,0.0,1.0,15.330638010707329
51.0,2,9.0,32.0,5,,,6.0,Санкт-Петербург,48522.0,16360.0,0.0,0.0,15.46416937585933
38.8,1,23.0,17.8,12,,,8.7,Санкт-Петербург,43269.0,13145.0,1.0,0.0,15.409835035633991
62.8,2,7.0,27.0,5,,,10.2,Сестрорецк,57846.0,34775.0,3.0,3.0,15.60158741167331
40.0,1,16.0,18.0,16,,,10.0,Санкт-Петербург,34966.0,14103.0,0.0,1.0,15.11023799953124
50.5,3,4.0,29.3,1,,,7.2,поселок городского типа Дубровка,,,,,14.731801689838349
29.5,1,17.0,13.5,1,,,8.5,посёлок Мурино,,,,,14.580978865220017
96.0,3,16.0,48.1,4,,,18.9,Санкт-Петербург,34126.0,13994.0,0.0,0.0,16.13789837629371
79.8,3,3.0,33.57,2,,,8.84,деревня Мистолово,,,,,15.671808704579888
37.29,1,22.0,20.02,6,,,9.9,посёлок Мурино,,,,,15.168765323403864
78.0,4,9.0,54.5,6,,,10.0,Колпино,24925.0,30711.0,0.0,0.0,15.363073279446223
45.5,2,9.0,28.4,9,,,7.1,Санкт-Петербург,13873.0,14211.0,1.0,1.0,15.319588176962746
57.2,2,10.0,40.5,10,,,15.5,Санкт-Петербург,29727.0,13949.0,0.0,0.0,15.655266384316807
50.1,2,9.0,27.6,4,,,9.5,Тихвин,,,,,14.446782866720884
42.0,1,12.0,34.0,1,,,9.0,Гатчина,,,,,15.068273812173887
98.4,3,11.0,60.5,9,,,14.5,Санкт-Петербург,19169.0,4743.0,0.0,1.0,16.648723960844016
80.7,3,5.0,55.6,3,,,8.6,Санкт-Петербург,21570.0,10556.0,1.0,0.0,15.90737474309945
41.5,2,5.0,27.0,2,,,5.5,Санкт-Петербург,19258.0,18261.0,1.0,1.0,15.068273812173887
53.0,2,5.0,33.5,3,,,7.0,Санкт-Петербург,44535.0,8725.0,1.0,0.0,15.53827733427679
50.4,1,16.0,18.0,10,,,16.0,Санкт-Петербург,17393.0,12525.0,0.0,0.0,15.473738825043979
107.0,3,6.0,67.0,2,,,14.0,Пушкин,18079.0,30232.0,1.0,1.0,16.29204904211537
44.0,2,5.0,27.0,3,,,7.2,Санкт-Петербург,10266.0,11802.0,0.0,0.0,15.176487367510099
74.0,3,5.0,49.0,5,,,9.0,Санкт-Петербург,24713.0,7477.0,2.0,2.0,15.607270193858982
112.0,3,12.0,47.5,5,,,35.5,посёлок Шушары,18012.0,23688.0,0.0,1.0,15.656060350091908
74.9,2,10.0,41.7,2,,,14.2,Санкт-Петербург,37412.0,8370.0,1.0,2.0,16.119993948051757
48.2,2,9.0,29.4,4,,,7.2,Санкт-Петербург,32782.0,11857.0,1.0,0.0,15.422946668128484
56.0,3,5.0,,1,,,,Санкт-Петербург,42554.0,15057.0,2.0,0.0,15.176487367510099
78.0,3,5.0,48.0,2,,,10.0,Санкт-Петербург,26925.0,5041.0,1.0,0.0,15.605602137036527
44.6,2,5.0,28.3,4,,,5.3,Петергоф,39763.0,32678.0,3.0,3.0,15.039286283703994
54.0,2,22.0,28.0,2,,,12.0,Санкт-Петербург,35935.0,9508.0,0.0,1.0,15.7599912572715
31.0,1,5.0,17.0,4,,,6.0,Санкт-Петербург,31911.0,8990.0,3.0,1.0,14.946912992035967
62.0,2,7.0,44.0,2,,,10.0,Санкт-Петербург,26247.0,4949.0,1.0,1.0,16.316946591670696
30.8,1,9.0,15.43,4,,,8.01,Санкт-Петербург,36263.0,9706.0,1.0,0.0,15.150511887854474
57.5,2,10.0,30.0,8,,,12.0,Санкт-Петербург,26510.0,14301.0,0.0,0.0,15.35237799261728
46.0,1,12.0,20.0,7,,,10.0,Санкт-Петербург,28583.0,11537.0,0.0,1.0,15.319588176962746
40.0,1,10.0,19.9,7,,,11.0,поселок городского типа имени Свердлова,,,,,14.751604309291395
76.7,3,14.0,,7,,,,Санкт-Петербург,45076.0,17799.0,0.0,0.0,15.955576839107596
69.0,3,5.0,54.0,2,,,7.0,Сланцы,,,,,13.815511557963774
256.0,5,6.0,179.0,5,,,36.0,Санкт-Петербург,24072.0,3639.0,2.0,3.0,18.812722838485147
41.5,1,15.0,17.5,1,,,9.8,Санкт-Петербург,30586.0,9636.0,1.0,0.0,15.11023799953124
32.2,1,5.0,18.5,3,,,5.4,городской поселок Большая Ижора,,,,,14.285514812209815
65.7,3,10.0,42.7,9,,,7.0,Санкт-Петербург,13652.0,11927.0,0.0,1.0,15.671808704579888
100.1,3,25.0,57.6,5,,,12.0,Санкт-Петербург,44382.0,16921.0,0.0,0.0,16.14765455028724
39.0,1,10.0,20.0,8,,,10.7,Санкт-Петербург,16322.0,15118.0,1.0,0.0,15.150511887854474
65.0,1,6.0,25.0,6,,,13.7,Пушкин,12562.0,24715.0,1.0,0.0,15.64006001130563
274.65,6,8.0,159.5,7,,,21.1,Санкт-Петербург,27124.0,7463.0,3.0,2.0,17.90842284496975
35.0,2,5.0,33.0,3,,,8.5,Гатчина,,,,,14.930652476452392
40.5,1,18.0,19.6,10,,,,Никольское,,,,,14.696922847367171
57.2,3,10.0,39.1,8,,,6.2,Санкт-Петербург,36209.0,13123.0,0.0,0.0,15.49260730578806
61.0,3,5.0,44.5,4,,,5.3,Луга,,,,,14.862829903121964
50.5,2,5.0,31.6,5,,,7.5,Санкт-Петербург,24591.0,4843.0,0.0,0.0,15.564710586686562
50.0,2,9.0,30.0,1,,,6.5,Пушкин,18846.0,33701.0,1.0,0.0,15.319588176962746
32.0,1,15.0,17.5,2,,,6.5,Санкт-Петербург,36102.0,9906.0,1.0,0.0,15.096444681204078
80.5,2,5.0,29.4,5,,,37.7,Петергоф,45897.0,35511.0,0.0,1.0,15.363073279446223
68.3,3,9.0,41.0,2,,,10.1,посёлок городского типа Кузьмоловский,,,,,15.444751293772967
50.0,2,16.0,28.4,2,,,9.1,Санкт-Петербург,33624.0,13492.0,0.0,0.0,15.598901945589025
46.0,1,10.0,18.3,5,,,13.4,Санкт-Петербург,34728.0,15030.0,1.0,3.0,15.274125813221904
40.0,1,12.0,16.4,3,,,10.2,Санкт-Петербург,36724.0,12246.0,1.0,0.0,15.414898336565054
31.4,1,5.0,18.0,5,,,7.0,Санкт-Петербург,21604.0,14334.0,1.0,0.0,14.845130332288226
54.0,2,5.0,33.0,1,,,8.5,Ломоносов,47328.0,50752.0,0.0,0.0,15.176487367510099
31.7,1,5.0,17.9,2,,,5.6,Санкт-Петербург,10709.0,10933.0,0.0,0.0,15.163583966004193
38.06,1,17.0,15.91,14,,,11.22,поселок Бугры,,,,,14.900700164138025
57.0,2,17.0,29.5,5,,,8.5,Санкт-Петербург,9172.0,12565.0,1.0,1.0,15.710127563007966
38.0,1,22.0,18.0,22,,,10.0,Санкт-Петербург,43058.0,13495.0,1.0,0.0,15.522075362617285
44.5,2,5.0,,2,,,,Приозерск,,,,,14.363632544508476
80.0,4,2.0,35.0,2,,,28.0,Гатчина,,,,,15.882373444019521
44.0,2,9.0,28.0,1,,,6.0,Тихвин,,,,,14.253766134056512
41.0,2,9.0,22.3,1,,,5.5,Санкт-Петербург,41422.0,15531.0,0.0,1.0,14.914123179965662
46.6,2,5.0,32.0,1,,,5.8,Сланцы,,,,,13.652992804936396
104.0,4,4.0,78.0,4,,,16.0,Санкт-Петербург,24523.0,5091.0,1.0,0.0,16.5563506464056
69.0,3,14.0,41.2,3,,,12.0,Санкт-Петербург,35455.0,11356.0,0.0,2.0,15.840364041372899
42.7,2,4.0,29.2,2,,,6.0,Волосово,,,,,14.316286451937186
36.7,1,4.0,17.1,2,,,8.2,деревня Малое Карлино,,,,,14.827111833279051
86.24,3,25.0,52.1,5,,,14.8,деревня Кудрово,,,,,15.78262305453032
33.0,1,26.0,16.0,15,,,7.0,Санкт-Петербург,15266.0,13171.0,0.0,1.0,15.123843647884687
40.0,1,5.0,18.0,2,,,,Сестрорецк,54328.0,35334.0,0.0,0.0,15.163583966004193
53.4,1,23.0,18.1,2,,,12.0,Санкт-Петербург,51192.0,13118.0,1.0,0.0,15.775605482856605
34.7,1,24.0,17.8,20,,,8.7,посёлок Мурино,,,,,14.914123179965662
37.0,1,5.0,18.0,4,,,9.0,Коммунар,,,,,14.731801689838349
34.0,1,9.0,19.0,4,,,7.2,Санкт-Петербург,48690.0,16528.0,0.0,0.0,15.024471202308668
51.4,3,7.0,34.2,3,,,8.6,Санкт-Петербург,25221.0,4069.0,0.0,2.0,15.803385043104912
62.3,3,9.0,,7,,,,Санкт-Петербург,19309.0,18312.0,1.0,1.0,15.29711532616119
59.7,2,16.0,33.4,14,,,15.6,Санкт-Петербург,18948.0,4297.0,0.0,1.0,15.971797509095152
72.0,3,5.0,,1,,,,Гатчина,,,,,15.444751293772967
58.0,2,9.0,31.0,3,,,9.0,Волхов,,,,,14.626441218624949
87.6,3,18.0,43.46,6,,,,Санкт-Петербург,22875.0,9238.0,1.0,1.0,16.32561123932658
39.8,1,19.0,17.7,11,,,9.4,Санкт-Петербург,18814.0,7038.0,0.0,1.0,15.679590843810702
31.5,1,5.0,17.0,4,,,5.5,Санкт-Петербург,17964.0,12739.0,0.0,0.0,14.914123179965662
69.0,3,5.0,47.1,1,,,8.4,деревня Лаголово,,,,,15.145234832146
60.0,3,5.0,42.0,1,,,7.0,Выборг,,,,,14.978661680269907
51.0,2,14.0,30.0,7,,,7.4,Санкт-Петербург,31826.0,12336.0,0.0,0.0,15.220381550055842
71.4,3,5.0,50.7,2,,,7.95,Санкт-Петербург,26424.0,5271.0,1.0,1.0,16.064272949790567
77.4,2,6.0,,5,,,29.4,городской посёлок Новоселье,,,,,15.533149926759931
57.0,2,12.0,32.0,8,,,,Санкт-Петербург,16702.0,14647.0,1.0,0.0,15.454507466814658
31.0,1,5.0,18.0,3,,,6.0,городской посёлок Мга,,,,,14.151983508870947
123.0,5,4.0,84.0,2,,,16.0,Санкт-Петербург,23278.0,2820.0,0.0,0.0,16.195056784687036
45.1,2,5.0,30.5,4,,,7.2,Санкт-Петербург,15125.0,13666.0,0.0,0.0,15.250595321348806
113.0,4,25.0,62.0,3,,,14.0,Санкт-Петербург,33793.0,13662.0,0.0,0.0,15.955576839107596
30.0,1,6.0,16.1,3,,,5.6,Санкт-Петербург,39313.0,8573.0,0.0,0.0,15.003354285238329
118.0,4,7.0,68.4,5,,,18.0,Санкт-Петербург,26345.0,5048.0,3.0,1.0,16.231424425551033
71.1,3,5.0,42.1,2,,,8.0,поселок Войсковицы,,,,,14.978661680269907
36.0,1,5.0,16.0,2,,,6.0,Санкт-Петербург,27736.0,6931.0,1.0,0.0,15.35237799261728
40.6,1,17.0,20.3,10,,,10.2,Санкт-Петербург,34273.0,15372.0,1.0,3.0,15.373655386537118
45.8,2,9.0,29.9,7,,,7.2,Санкт-Петербург,13288.0,14037.0,1.0,1.0,15.226497775576945
52.0,2,5.0,32.0,3,,,9.0,Санкт-Петербург,16652.0,7031.0,2.0,0.0,15.555976908243359
36.0,1,17.0,16.5,7,,,11.0,Санкт-Петербург,33564.0,14616.0,0.0,1.0,15.24582204373536
35.0,1,5.0,18.2,5,,,7.0,деревня Яльгелево,,,,,14.557448378884015
68.9,3,9.0,40.4,4,,,8.1,Санкт-Петербург,40476.0,12170.0,1.0,2.0,16.118095750958314
49.0,2,5.0,27.7,3,,,8.2,Красное Село,24638.0,28062.0,0.0,0.0,15.201805169084134
141.0,3,5.0,73.0,1,,,15.2,Петергоф,38485.0,33674.0,1.0,1.0,16.300417291085605
50.3,2,23.0,26.5,23,,,8.5,Санкт-Петербург,21743.0,17071.0,0.0,1.0,15.363073279446223
53.0,2,5.0,29.0,1,,,9.0,Кириши,,,,,14.711598990684092
42.0,2,5.0,26.0,5,,,7.0,Санкт-Петербург,35278.0,8922.0,0.0,2.0,15.363073279446223
73.0,3,18.0,45.0,5,,,12.0,Сосновый Бор,,,,,15.702580358511794
72.2,2,19.0,39.4,13,,,15.3,Санкт-Петербург,18748.0,4341.0,0.0,0.0,16.08763654656639
51.0,2,5.0,30.7,2,,,9.2,деревня Заневка,,,,,15.096444681204078
66.5,2,4.0,34.0,2,,,11.6,Санкт-Петербург,24688.0,4907.0,0.0,0.0,16.118095750958314
57.0,3,9.0,42.0,9,,,7.0,Санкт-Петербург,10418.0,12552.0,1.0,1.0,15.555976908243359
52.0,2,9.0,36.3,6,,,8.0,Санкт-Петербург,12370.0,10983.0,0.0,0.0,15.360943353642055
84.0,1,21.0,54.0,4,,,15.0,Санкт-Петербург,18893.0,4358.0,0.0,1.0,16.283610174181653
30.6,1,5.0,16.7,1,,,6.4,Гатчина,,,,,14.648420115681892
40.0,1,23.0,17.8,3,,,8.6,Санкт-Петербург,13594.0,16186.0,0.0,0.0,15.42094064980403
42.0,2,4.0,33.0,4,,,5.0,Выборг,,,,,14.731801689838349
44.5,2,5.0,27.4,1,,,7.1,Санкт-Петербург,46295.0,19019.0,1.0,0.0,15.38412668421143
45.3,2,5.0,29.8,2,,,6.8,Санкт-Петербург,19068.0,10599.0,0.0,1.0,15.123843647884687
23.0,1,24.0,,16,,,,Санкт-Петербург,33331.0,14495.0,0.0,0.0,14.978661680269907
79.5,3,17.0,39.4,4,,,13.7,Санкт-Петербург,43356.0,22672.0,0.0,1.0,15.64006001130563
101.9,4,4.0,71.0,3,,,11.9,Санкт-Петербург,19310.0,3406.0,2.0,1.0,16.012735246411598
88.0,3,12.0,,5,,,,посёлок Мурино,,,,,15.402089380876784
110.0,4,10.0,65.7,8,,,10.8,Санкт-Петербург,37022.0,12543.0,1.0,1.0,16.595571357077493
33.0,1,4.0,16.1,2,,,8.3,Сертолово,,,,,14.53335083891935
41.6,2,5.0,26.1,1,,,5.8,Санкт-Петербург,18771.0,15522.0,1.0,1.0,15.150511887854474
28.0,1,15.0,15.0,15,,,6.1,Санкт-Петербург,12892.0,11225.0,1.0,1.0,14.962913328262083
54.0,3,5.0,37.0,5,,,7.0,Санкт-Петербург,35408.0,10469.0,0.0,1.0,15.29711532616119
129.0,5,5.0,75.0,2,,,11.0,Санкт-Петербург,23037.0,4669.0,0.0,0.0,16.257857680289998
35.5,1,23.0,18.0,8,,,11.0,посёлок Мурино,,,,,15.009433329466965
65.0,2,10.0,20.0,2,,,18.0,Санкт-Петербург,31121.0,4306.0,1.0,1.0,16.52356082573315
59.6,3,9.0,42.8,2,,,6.0,Санкт-Петербург,45448.0,18172.0,0.0,0.0,15.554220981849422
115.0,3,16.0,52.7,8,,,21.2,Санкт-Петербург,44151.0,13731.0,1.0,0.0,16.308716093211594
52.5,2,16.0,30.1,15,,,9.1,Санкт-Петербург,29892.0,7264.0,0.0,1.0,15.864493021025373
65.0,2,25.0,29.0,16,,,21.0,деревня Кудрово,,,,,15.434898999271326
38.0,1,23.0,,3,,,10.6,Санкт-Петербург,43254.0,12012.0,0.0,0.0,15.150511887854474
33.6,1,5.0,17.1,4,,,7.1,поселок городского типа Никольский,,,,,13.45883704259595
61.45,2,10.0,33.5,3,,,11.0,деревня Старая,,,,,15.11023799953124
46.5,2,9.0,29.0,2,,,7.1,Санкт-Петербург,15301.0,13842.0,1.0,0.0,15.363073279446223
44.6,2,5.0,31.2,1,,,5.5,Санкт-Петербург,21077.0,15883.0,2.0,2.0,15.039286283703994
91.0,4,6.0,58.0,2,,,10.1,Санкт-Петербург,20209.0,3505.0,0.0,1.0,16.04552506565036
40.0,1,16.0,20.0,11,,,10.0,Санкт-Петербург,49581.0,15508.0,1.0,1.0,15.118423581884207
35.0,1,9.0,18.2,9,,,7.0,Санкт-Петербург,23916.0,11486.0,1.0,0.0,15.067988057145726
97.8,3,4.0,68.8,2,,,13.1,Пушкин,14014.0,26167.0,1.0,0.0,16.489659276356317
41.4,1,5.0,28.0,3,,,5.9,Волхов,,,,,14.151983508870947
115.0,3,10.0,52.0,1,,,40.0,Санкт-Петербург,40558.0,12261.0,2.0,0.0,16.300417291085605
31.0,1,5.0,17.0,4,,,5.6,поселок Запорожское,,,,,13.997832948091215
66.3,2,3.0,38.0,2,,,12.4,Всеволожск,,,,,15.38412668421143
60.0,2,9.0,37.0,6,,,11.0,Санкт-Петербург,14350.0,13146.0,0.0,0.0,15.64006001130563
51.4,2,5.0,31.7,4,,,6.9,Санкт-Петербург,10776.0,9389.0,0.0,0.0,15.623799493077952
49.2,3,5.0,34.3,5,,,7.2,Санкт-Петербург,48992.0,16972.0,0.0,0.0,15.274125813221904
56.7,2,25.0,32.0,12,,,11.5,деревня Кудрово,,,,,15.511126350125648
50.7,2,3.0,29.8,1,,,7.3,Санкт-Петербург,28195.0,9265.0,0.0,1.0,15.379951313672638
68.72,2,25.0,33.72,9,,,13.79,Санкт-Петербург,54273.0,18766.0,0.0,1.0,15.955576839107596
50.0,2,14.0,30.0,12,,,8.0,Санкт-Петербург,36909.0,10659.0,1.0,0.0,15.394489469099211
39.41,1,27.0,,12,,,11.28,посёлок Мурино,,,,,15.071411739969669
61.7,3,9.0,39.8,1,,,9.1,Колпино,25152.0,30938.0,0.0,1.0,15.096444681204078
35.2,1,13.0,16.8,9,,,6.9,Санкт-Петербург,31932.0,12139.0,0.0,0.0,15.068273812173887
55.8,2,16.0,30.0,10,,,15.0,посёлок Шушары,13461.0,19247.0,0.0,1.0,15.35880888156902
216.1,10,5.0,161.4,2,,,19.8,Санкт-Петербург,24353.0,4921.0,1.0,0.0,16.5563506464056
44.8,1,24.0,19.0,21,,,11.8,Санкт-Петербург,15970.0,14766.0,1.0,0.0,15.201805169084134
94.6,2,5.0,,4,,,30.0,Санкт-Петербург,36334.0,14486.0,0.0,0.0,16.503358119776173
47.0,2,5.0,28.0,3,,,6.0,Санкт-Петербург,27594.0,8302.0,0.0,0.0,15.373655386537118
52.0,2,7.0,,3,,,,деревня Кузьмолово,,,,,15.434898999271326
43.0,2,7.0,19.0,6,,,10.0,Всеволожск,,,,,14.962913328262083
38.0,1,9.0,18.0,7,,,9.0,Санкт-Петербург,20282.0,21994.0,0.0,0.0,15.096444681204078
57.8,2,7.0,37.3,7,,,8.3,Санкт-Петербург,11601.0,8504.0,1.0,3.0,16.012735246411598
68.0,2,25.0,32.0,16,,,12.0,Санкт-Петербург,33917.0,15016.0,0.0,1.0,15.990262393084793
94.9,3,17.0,52.77,15,,,14.56,Санкт-Петербург,39140.0,10364.0,2.0,3.0,16.570154290180866
160.0,4,3.0,88.0,3,,,14.0,Санкт-Петербург,36477.0,16778.0,0.0,0.0,16.72786127692704
58.0,3,5.0,,4,,,,Санкт-Петербург,44053.0,16556.0,0.0,0.0,15.29711532616119
31.78,1,9.0,15.89,7,,,8.21,Санкт-Петербург,46679.0,15419.0,0.0,0.0,14.962913328262083
59.3,2,3.0,35.0,1,,,11.5,посёлок Мичуринское,,,,,14.922421980025536
46.18,1,10.0,19.52,3,,,11.81,Санкт-Петербург,30917.0,3896.0,2.0,3.0,15.400655982747342
90.4,2,7.0,40.0,7,,,12.8,Санкт-Петербург,52288.0,14749.0,2.0,0.0,16.58496944989105
54.0,3,5.0,,2,,,,Тихвин,,,,,14.751604309291395
45.5,1,25.0,18.0,22,,,10.55,посёлок Парголово,61562.0,20685.0,0.0,0.0,14.897316067298997
65.5,3,5.0,,3,,,,деревня Малое Верево,,,,,15.068273812173887
103.0,4,4.0,66.0,1,,,11.0,Колпино,26431.0,32217.0,2.0,2.0,15.631962802384313
47.2,2,10.0,26.1,5,,,7.3,Санкт-Петербург,31298.0,7437.0,1.0,1.0,15.394489469099211
31.5,1,3.0,17.0,3,,,5.3,посёлок Стрельна,27701.0,22589.0,2.0,3.0,14.751604309291395
88.0,3,1.0,40.0,1,,,6.2,поселок Оредеж,,,,,13.805461232211272
63.1,2,14.0,26.3,4,,,13.1,Санкт-Петербург,37715.0,12612.0,1.0,1.0,15.598901945589025
47.0,1,14.0,17.5,9,,,14.0,Санкт-Петербург,39886.0,10660.0,1.0,3.0,15.76142084987672
83.0,3,5.0,58.0,3,,,8.4,Санкт-Петербург,24522.0,5089.0,1.0,0.0,15.717618233614914
26.0,1,25.0,,22,,,,Кудрово,,,,,14.845130332288226
36.0,1,22.0,14.2,6,,,10.0,посёлок Парголово,52480.0,18657.0,0.0,0.0,15.201805169084134
33.0,1,25.0,16.0,6,,,8.2,посёлок Шушары,13931.0,19717.0,0.0,1.0,14.767168819776032
63.0,3,9.0,39.5,1,,,10.6,Санкт-Петербург,28275.0,11357.0,1.0,0.0,15.414898336565054
40.0,1,21.0,19.0,9,,,10.0,деревня Кудрово,,,,,14.978661680269907
57.0,3,5.0,43.0,1,,,6.0,Санкт-Петербург,15217.0,8099.0,1.0,0.0,15.137266664613225
96.0,3,16.0,34.5,7,,,34.19,Санкт-Петербург,15903.0,7953.0,1.0,0.0,16.536806051605975
38.3,1,12.0,19.9,7,,,10.1,Санкт-Петербург,28199.0,11791.0,0.0,1.0,15.35237799261728
65.0,3,3.0,50.0,3,,,9.0,посёлок городского типа Ульяновка,,,,,14.648420115681892
40.0,1,25.0,20.0,18,,,10.0,поселок Бугры,,,,,15.009433329466965
43.0,2,5.0,25.0,4,,,8.4,Санкт-Петербург,19563.0,3318.0,0.0,3.0,15.308414878861498
90.7,3,17.0,49.3,13,,,12.3,Санкт-Петербург,35444.0,15746.0,0.0,3.0,15.76142084987672
40.0,1,10.0,14.8,9,,,12.8,Санкт-Петербург,30894.0,4087.0,1.0,1.0,15.78262305453032
70.6,2,17.0,35.38,12,,,15.35,Санкт-Петербург,39140.0,10364.0,2.0,3.0,16.25959530003757
37.4,1,24.0,18.5,5,,,10.1,Санкт-Петербург,31293.0,11886.0,0.0,0.0,15.319588176962746
31.2,1,17.0,16.0,2,,,8.0,Санкт-Петербург,20890.0,17172.0,0.0,1.0,14.978661680269907
120.0,3,24.0,66.0,12,,,15.0,Санкт-Петербург,52212.0,16802.0,0.0,1.0,16.51687183802978
105.0,2,6.0,30.0,6,,,36.0,Санкт-Петербург,24278.0,2869.0,3.0,3.0,16.001561947061912
70.0,3,9.0,42.1,1,,,12.5,Санкт-Петербург,51048.0,16376.0,0.0,1.0,15.605602137036527
147.0,3,5.0,84.1,5,,,17.6,Санкт-Петербург,22669.0,3936.0,0.0,1.0,16.097893045681612
53.4,2,5.0,40.4,5,,,7.8,Выборг,,,,,14.88022163978423
39.0,1,18.0,18.0,16,,,11.0,Санкт-Петербург,10823.0,14782.0,0.0,0.0,15.201805169084134
58.2,3,9.0,37.2,2,,,6.6,Всеволожск,,,,,15.137266664613225
100.0,3,19.0,57.0,18,,,12.0,Санкт-Петербург,18428.0,16134.0,1.0,1.0,15.949677117676545
35.0,1,13.0,15.0,9,,,11.0,Санкт-Петербург,35353.0,15359.0,0.0,1.0,15.250595321348806
34.0,1,8.0,14.6,5,,,8.0,Санкт-Петербург,20558.0,4913.0,1.0,3.0,15.35237799261728
33.1,1,25.0,15.0,2,,,8.4,Санкт-Петербург,34201.0,14069.0,0.0,0.0,15.274125813221904
60.0,3,9.0,42.5,6,,,7.0,Выборг,,,,,14.99416586199818
40.0,1,16.0,15.0,16,,,11.0,Санкт-Петербург,50176.0,15785.0,0.0,0.0,15.341567078850604
36.9,1,14.0,17.8,3,,,6.7,Санкт-Петербург,26255.0,14027.0,0.0,0.0,15.163583966004193
45.0,2,5.0,28.0,1,,,6.0,Санкт-Петербург,11165.0,11999.0,0.0,0.0,15.11023799953124
33.0,1,15.0,18.0,15,,,10.0,Санкт-Петербург,27583.0,12066.0,2.0,1.0,15.336117475270969
32.0,1,5.0,17.0,2,,,5.5,поселок Гарболово,,,,,14.285514812209815
45.0,2,5.0,30.0,4,,,6.0,Санкт-Петербург,11786.0,9962.0,1.0,1.0,15.009433329466965
41.8,1,10.0,18.7,1,,,10.8,Санкт-Петербург,35950.0,16251.0,1.0,2.0,14.897316067298997
38.0,1,12.0,10.0,3,,,20.0,поселок Бугры,,,,,14.946912992035967
58.0,3,5.0,,5,,,,Санкт-Петербург,19472.0,2363.0,1.0,2.0,15.830413711839864
66.3,5,5.0,50.9,1,,,6.8,Санкт-Петербург,12422.0,10913.0,0.0,1.0,15.35237799261728
50.0,2,3.0,30.0,3,,,7.0,Никольское,,,,,14.603513724288955
66.0,2,5.0,38.5,1,,,14.0,Санкт-Петербург,13675.0,8678.0,0.0,0.0,15.64006001130563
30.0,1,21.0,26.0,6,,,,деревня Кудрово,,,,,14.80876270134486
39.0,1,4.0,,2,,,,Пушкин,14456.0,26610.0,2.0,0.0,15.226497775576945
237.8,5,5.0,144.6,4,,,26.0,Санкт-Петербург,39739.0,7011.0,2.0,2.0,17.265498135541893
50.5,2,9.0,29.5,8,,,7.7,Петергоф,45612.0,49037.0,1.0,0.0,15.373655386537118
31.0,1,5.0,17.0,3,,,6.0,Выборг,,,,,14.452087916136215
60.0,2,17.0,34.0,17,,,18.0,Санкт-Петербург,42114.0,21430.0,0.0,1.0,15.501909696719672
69.2,2,23.0,37.8,11,,,14.5,Санкт-Петербург,22131.0,17459.0,0.0,1.0,15.388906906390918
26.7,0,17.0,14.2,7,,,,деревня Новое Девяткино,,,,,14.557448378884015
47.0,2,5.0,28.0,3,,,6.0,Санкт-Петербург,29953.0,8801.0,1.0,0.0,15.250595321348806
44.8,1,10.0,20.0,3,,,13.3,Санкт-Петербург,32829.0,13993.0,1.0,1.0,15.319588176962746
71.25,2,20.0,,8,,,15.3,Санкт-Петербург,39357.0,10581.0,2.0,3.0,16.182478003652236
85.0,2,5.0,57.5,3,,,17.0,Санкт-Петербург,23937.0,4346.0,1.0,0.0,16.204273438942487
95.0,3,12.0,60.0,2,,,30.0,Санкт-Петербург,20059.0,21772.0,0.0,1.0,16.034714150714915
77.7,2,5.0,30.0,5,,,25.0,Пушкин,14066.0,26219.0,1.0,0.0,16.316946591670696
50.0,2,6.0,33.0,5,,,8.0,Санкт-Петербург,26090.0,4805.0,0.0,1.0,15.685773242763466
35.0,1,21.0,16.0,3,,,10.0,деревня Кудрово,,,,,15.003354285238329
